10000 20000
5547 8829 698383
5549 7684 693196
5550 5726 269479
5550 7319 837950
5551 6014 759491
5552 5676 795735
5553 9604 818500
5554 6198 162047
5555 9502 588557
5556 8101 758631
5556 9478 601655
5556 9714 998165
5557 6196 979859
5558 5942 282681
5558 6873 832388
5559 6083 187637
5559 7600 109815
5560 9415 949864
5562 6376 343856
5562 8297 11954
5563 5844 964786
5563 5981 555917
5563 6236 683448
5563 7003 865695
5563 7185 556360
5563 9044 720629
5564 5979 523323
5564 6941 192133
5564 7272 544060
5564 7705 360120
5565 6433 280226
5565 8120 454524
5565 8665 435111
5566 5957 67751
5567 6094 50653
5567 7771 641367
5567 9057 719485
5567 9082 304106
5568 7012 745218
5569 6223 57929
5569 7325 546590
5569 7490 910990
5570 6414 978367
5570 7390 436510
5570 7460 786154
5570 7770 596106
5570 8273 165120
5570 9042 456266
5571 7626 504416
5572 6130 993388
5573 8119 983387
5573 9906 380710
5574 6809 89339
5575 7445 290978
5576 6550 256123
5576 6953 670462
5577 5582 114011
5577 9757 703348
5578 6220 541996
5579 5713 403779
5579 5853 776699
5579 9523 687091
5580 7895 463212
5581 6560 489322
5581 7651 175930
5583 7850 628942
5583 9182 247447
5584 6358 349016
5584 6827 224335
5585 6104 792912
5587 6395 487981
5587 7612 152846
5588 6312 908867
5588 7789 473598
5589 8499 706139
5589 9017 346492
5590 6356 934556
5590 6815 633699
5590 7844 404124
5590 8397 414796
5590 9253 303306
5591 8163 1047
5592 8433 490260
5593 8617 746361
5594 7723 888329
5594 9093 596697
5595 8531 456394
5595 8773 345597
5596 7891 997506
5597 6229 472797
5597 9026 626190
5599 7307 257501
5599 7782 264921
5600 5885 137798
5600 6179 845047
5600 8023 260504
5601 7643 460674
5602 9513 306063
5603 8273 216100
5603 8951 965370
5603 9334 231791
5604 8152 364736
5604 9640 741770
5606 9983 89277
5607 5948 434705
5607 7150 331666
5607 9022 703846
5608 6053 418913
5608 6964 567704
5608 8099 888956
5609 7655 393564
5609 9687 736597
5610 9219 395335
5611 8044 620997
5612 7951 446396
5612 8920 891885
5612 9093 269592
5612 9708 877875
5613 8658 695320
5613 9146 157231
5614 5972 209050
5614 6044 491589
5614 6247 948657
5614 6935 830087
5615 7188 53919
5615 9214 268936
5615 9549 626536
5616 9876 359192
5617 5757 620200
5617 6373 205038
5617 6501 10676
5617 7191 788150
5618 6684 415692
5619 9310 223357
5620 6712 736097
5621 8982 584948
5622 6389 393818
5623 5803 307784
5623 7440 60967
5624 7239 642
5624 8589 260566
5624 9065 824063
5625 5957 662816
5626 7671 619979
5626 8224 966823
5626 9697 581095
5626 9894 96175
5627 6554 99311
5627 9971 507159
5628 8300 539464
5629 6226 393807
5630 8840 39102
5630 8844 478400
5631 5923 585631
5631 6497 679791
5634 5765 43965
5634 6608 913475
5634 7401 918660
5635 7358 646279
5635 9312 798564
5636 8254 305438
5636 9268 778072
5637 9393 754056
5638 7376 442614
5639 8579 706008
5639 9358 528975
5639 9388 455408
5640 6576 669244
5640 6833 552366
5640 7296 47378
5640 7675 695608
5640 8337 97939
5640 8701 188070
5640 9529 686243
5641 9011 46579
5643 8501 33452
5643 9257 810552
5644 6105 844658
5644 8064 265976
5645 9767 749927
5646 6708 125472
5647 6114 678433
5648 7596 354137
5648 7669 955086
5648 9832 852810
5649 7828 858202
5650 7240 916296
5650 7538 959673
5650 7642 550050
5650 8298 546771
5650 9879 274965
5652 9511 568553
5652 9746 3722
5653 5711 973653
5653 9103 464333
5654 6422 287261
5654 9155 224512
5654 9550 544118
5656 7917 930606
5656 9266 610449
5657 6725 920932
5657 6790 375887
5659 6733 630043
5660 6635 474274
5660 6945 4354
5661 6221 848201
5662 8965 751220
5662 8973 895500
5663 6096 811615
5663 7701 457188
5663 7833 295600
5663 8357 298355
5665 7160 226940
5666 6350 886669
5666 9632 210724
5667 7222 155075
5669 8416 922510
5669 9392 256255
5670 8635 429898
5671 5712 807886
5671 8183 817315
5673 9314 441818
5674 7332 357047
5674 7767 787714
5674 9409 774582
5675 7322 78994
5676 7395 57972
5676 7646 919972
5676 9314 120568
5677 8685 72782
5678 5894 106831
5678 6918 817047
5679 9083 421246
5679 9424 588843
5680 7644 120898
5681 6942 711960
5682 6466 785730
5684 7244 806005
5684 9506 655861
5685 9581 241461
5685 9605 717964
5686 6917 559922
5686 7483 7371
5686 9735 924447
5687 5734 518145
5687 6674 2588
5687 6701 792330
5687 7519 682959
5688 7598 299644
5688 8993 439586
5689 8018 606802
5689 8671 925148
5690 5921 785426
5690 5966 860554
5690 6747 607878
5691 8954 141547
5692 6726 383091
5692 7642 525433
5693 6743 801902
5693 8670 459093
5693 8673 519838
5694 8543 739371
5695 5715 903356
5695 7511 32124
5696 6733 300619
5697 6849 575334
5697 7999 847088
5697 8351 246048
5698 7715 10297
5698 7770 280133
5698 9078 334926
5700 8573 347432
5701 6176 542608
5701 6221 149183
5701 7202 802477
5702 7357 269739
5703 7624 698265
5704 6600 64342
5704 7569 27122
5704 8614 934035
5704 9520 280095
5705 7313 934783
5705 9020 744109
5707 6773 676372
5708 9327 293803
5709 8135 282113
5709 8320 13022
5711 6002 248666
5711 8212 561283
5714 7808 353772
5714 8268 804927
5715 5820 297963
5715 7320 462026
5715 7959 171954
5715 8937 802648
5717 9357 711550
5717 9783 531697
5718 6666 840163
5719 7066 466771
5720 7273 435957
5720 9369 319033
5720 9648 671859
5722 5919 613319
5722 8135 851778
5722 8435 34795
5723 7893 264240
5723 9751 396422
5724 9799 511801
5727 5745 493951
5727 6938 731698
5727 9747 869133
5729 7942 711689
5730 9047 221182
5730 9414 546602
5731 9365 387123
5731 9515 261292
5732 5872 46538
5733 6075 439351
5733 7410 569551
5733 8047 248330
5734 8848 850061
5735 9780 197763
5737 6574 603407
5737 6743 70442
5737 8171 254607
5737 8759 113659
5738 5856 917630
5741 6814 227007
5741 9424 847128
5741 9629 650681
5742 7107 508879
5742 7353 180830
5742 9147 347207
5743 6351 457168
5743 8885 779023
5743 9939 397065
5744 7594 211500
5744 9815 504044
5744 9833 730594
5745 8548 730436
5747 7727 774492
5748 7027 807028
5748 7103 596929
5748 8579 87969
5748 9164 266785
5749 7660 606119
5750 8352 500667
5750 9966 505913
5751 5849 427694
5751 6985 518956
5751 9358 957422
5752 6529 896667
5753 6302 750445
5753 8070 713103
5754 8138 741276
5755 7142 854439
5755 8165 191106
5756 6902 883036
5757 8934 329661
5758 8899 684717
5759 6746 300149
5759 6756 407247
5759 6865 608988
5759 8497 975202
5760 8111 312593
5762 7044 631007
5762 9245 107837
5763 6581 69287
5764 7651 487515
5764 8457 33157
5765 7455 21990
5766 7036 249215
5766 7072 654753
5766 8393 223747
5766 9158 740350
5767 6300 581747
5768 6313 191370
5768 7670 415350
5769 7590 31475
5769 8332 291229
5770 9699 479666
5771 8602 765792
5771 9599 703362
5772 6980 886007
5773 6958 330226
5773 8244 778605
5773 8888 188084
5773 9473 797884
5773 9738 560345
5774 6268 810592
5774 7166 983295
5775 6952 283967
5777 7334 167149
5777 7891 172507
5777 9917 929262
5778 6340 780636
5778 7004 957160
5778 7876 809407
5779 7422 515425
5779 8970 941044
5780 5798 933202
5781 6220 631957
5781 6879 47892
5782 6128 633404
5784 8072 874605
5786 9962 70958
5787 9797 797778
5787 9820 142708
5788 5868 794373
5789 6272 62087
5791 9689 478736
5792 7981 880363
5792 9176 78546
5794 6166 473176
5794 8242 52805
5795 9341 7320
5797 6382 341748
5797 8500 369363
5798 6193 781993
5798 8288 867918
5798 9800 164108
5800 9469 350642
5801 8209 414550
5801 8438 56242
5803 6355 385362
5803 6818 399961
5804 5918 805736
5804 6134 995304
5804 9499 379278
5805 6320 381157
5806 8612 31454
5806 9045 137957
5808 6464 603714
5808 7211 136683
5808 7573 787410
5809 7112 302155
5810 6661 981411
5810 9035 902777
5810 9070 38310
5811 6582 361165
5811 7159 782618
5811 7553 608820
5811 8161 641856
5811 9052 88775
5812 6107 753980
5812 8938 779199
5812 9394 232136
5813 6253 754762
5813 7951 385303
5814 6003 999521
5815 6281 904763
5815 7097 257690
5815 7257 403185
5816 6948 723489
5816 7577 11905
5816 8148 691209
5817 8375 402541
5817 9296 591941
5821 6991 172202
5821 7003 410335
5821 8049 663541
5822 7095 724900
5822 8349 951759
5823 9087 827933
5824 8467 594119
5824 9764 950290
5825 9047 170885
5828 6147 318883
5828 6541 553581
5829 7866 510890
5829 9941 9896
5830 7987 320269
5831 7837 990187
5831 9730 404493
5832 8614 659601
5832 9155 123003
5832 9954 937605
5833 8137 95333
5833 9207 929271
5834 8219 105114
5835 7652 416434
5836 6416 485692
5836 8222 395053
5837 7222 687250
5837 9410 864900
5838 5964 293945
5838 9253 386542
5840 5909 830715
5841 6514 629564
5841 7222 894552
5841 9386 163887
5842 6451 3202
5843 8150 247156
5843 9298 201190
5844 6346 890114
5844 9280 981019
5846 8879 202539
5847 6938 290490
5847 9167 122113
5847 9853 993323
5848 7579 410238
5848 9754 746054
5849 6563 840759
5849 6788 313872
5849 7304 68594
5850 7705 15375
5851 7056 477691
5851 8120 949871
5851 9155 467551
5852 6658 844163
5852 8025 166972
5853 7527 748290
5854 9243 466137
5854 9745 340491
5855 5861 132134
5856 6340 560750
5856 8167 745824
5856 9158 827992
5856 9675 374858
5857 7586 689963
5858 7961 220376
5859 7804 902803
5860 7221 191651
5860 7590 723158
5860 9564 281781
5863 9198 238308
5863 9260 696443
5863 9629 714738
5864 7827 472766
5865 8049 731392
5865 8603 107279
5865 9105 383964
5865 9944 728824
5866 8202 162544
5866 9705 341328
5867 6958 629365
5867 7228 425259
5868 7372 385584
5868 8825 776899
5868 9264 989911
5868 9692 137420
5869 7456 678984
5870 8114 974742
5870 8436 834664
5870 8496 959577
5871 6461 872873
5871 8346 363130
5872 8619 588220
5872 9542 313992
5873 7648 913196
5873 8806 924890
5873 8807 796520
5873 9357 991671
5874 5878 930812
5877 9646 392627
5878 6827 776557
5878 7805 564834
5879 7319 511471
5879 7374 886794
5879 7675 253972
5880 8472 581890
5882 6017 813777
5882 7065 541947
5883 7834 680669
5884 6708 685320
5885 7887 862427
5885 7965 964419
5886 8796 346014
5886 9372 177986
5887 7246 511598
5887 8315 412860
5887 8533 109966
5888 6533 597425
5889 6424 803609
5889 7276 246323
5889 8315 198864
5890 5923 674898
5890 7511 363934
5891 6466 523069
5892 8340 501759
5893 8785 745620
5894 6339 109366
5894 9248 865487
5895 7250 834274
5895 9499 649965
5896 8755 974169
5897 9916 142114
5898 6985 992002
5898 9479 717834
5899 8231 641748
5900 6480 686689
5900 9076 240885
5900 9500 656186
5901 9472 605437
5902 8412 787133
5903 9621 760518
5905 5921 551962
5906 7866 832729
5906 8596 632342
5907 6114 181913
5907 8894 450560
5909 7781 276942
5910 7902 81600
5912 9607 240868
5912 9998 223087
5913 9354 3221
5914 8807 848305
5914 8878 104442
5914 9537 142466
5915 7986 663979
5916 7100 130545
5917 9232 408967
5918 6768 633023
5918 7396 408642
5919 6807 22596
5919 7869 414632
5919 8594 109304
5920 9875 539767
5921 7367 690934
5922 7397 142826
5922 8998 897172
5923 8473 149811
5923 8721 665543
5923 8733 574378
5924 8177 246029
5924 9464 97406
5925 8449 344051
5925 9497 372556
5926 6203 559642
5926 8392 103726
5926 9888 166361
5927 8287 494535
5929 7355 618026
5929 9182 227404
5930 9658 942914
5931 8791 985740
5931 8947 904196
5931 9308 233771
5931 9873 392688
5933 9673 548506
5934 7615 477690
5934 9822 499657
5935 6566 304711
5935 8800 72529
5935 9113 138792
5936 7857 997039
5936 8380 208577
5937 6497 332256
5937 8105 224806
5939 8680 462585
5939 9358 182927
5940 6731 694935
5940 6773 538080
5941 7833 698918
5941 8285 60555
5941 8963 64635
5942 6165 631866
5942 6705 626627
5942 6826 798773
5942 8210 828456
5943 6030 166754
5943 7259 512308
5943 7791 950112
5944 9281 104031
5945 9521 883849
5947 6919 503027
5947 8733 630696
5947 9770 998814
5948 6913 335292
5948 7024 462591
5948 7811 916885
5948 9036 489730
5948 9416 953503
5949 6079 927834
5949 7768 761135
5950 9238 668229
5951 6727 659496
5951 8433 245474
5952 9427 482165
5953 8445 705723
5953 8918 569229
5954 6547 399391
5954 8639 364577
5954 8974 667037
5955 6072 165735
5956 7112 447670
5956 9688 622873
5957 6513 49265
5957 6522 154326
5957 9800 36290
5958 6812 829012
5958 8940 826313
5959 8220 369014
5960 7243 726845
5960 8518 482380
5961 6131 401473
5961 8191 550261
5963 7495 493291
5964 9605 968062
5965 7837 352677
5965 8810 52312
5965 9497 55126
5965 9890 100644
5966 7371 293874
5966 8941 860974
5968 6096 426384
5968 7556 685996
5969 5976 127578
5969 8039 506487
5970 7663 980142
5971 6151 826869
5972 6601 147805
5972 8658 715298
5972 9678 457734
5972 9705 921846
5973 7536 485432
5973 9523 605552
5975 6613 291832
5975 8688 69339
5976 6612 144863
5978 8320 731500
5978 8517 718771
5980 7532 921807
5981 6741 576389
5981 9292 175567
5982 9844 652510
5983 7968 936874
5984 7590 866507
5984 8318 637650
5984 8920 511630
5985 7389 750128
5985 8382 716570
5986 7352 86648
5986 8835 16014
5987 9324 323286
5988 7702 666095
5989 7035 906757
5989 8951 548120
5990 6823 509326
5990 7764 291445
5990 8270 903772
5992 6579 27235
5992 9667 144564
5993 7793 713079
5993 7962 346492
5994 8172 661239
5994 9045 402950
5995 8050 377536
5996 7928 628386
5997 6548 658702
5998 7027 252016
5998 9246 572025
5998 9790 782903
5999 8134 176999
5999 8814 414791
6001 6500 852208
6001 8429 275238
6002 7419 76683
6003 6957 89852
6004 7602 360645
6004 9983 123925
6005 6067 960982
6005 6658 154957
6005 9992 98835
6006 7505 193935
6007 6187 542670
6007 9068 93634
6007 9774 990141
6009 6611 120952
6010 6978 413165
6011 7532 131353
6012 8159 325386
6012 9441 347306
6015 7190 746621
6015 7488 514809
6015 7858 611787
6016 6913 370927
6016 8647 864195
6016 9579 92985
6016 9750 606982
6017 6482 422532
6017 9157 227839
6018 8215 575966
6018 9706 393336
6020 6124 134928
6021 6244 924392
6021 7347 545235
6022 7003 412739
6022 7870 246137
6022 8451 118354
6023 7802 731562
6023 8295 213979
6025 7583 136380
6025 7664 546691
6025 8699 859091
6025 9128 896542
6025 9710 145117
6026 6306 147351
6026 7940 167810
6026 8569 271422
6027 6258 797006
6027 6278 154306
6027 8897 785943
6028 6456 667062
6028 8429 435223
6028 9769 397146
6029 9036 159976
6029 9778 434018
6030 6401 152841
6030 8366 386348
6030 9835 815271
6031 7203 75910
6031 8001 597986
6032 8545 158678
6033 7872 345185
6034 6186 564880
6034 7796 886217
6034 8668 712826
6035 7035 472000
6035 7302 752569
6036 7243 571483
6036 7413 837324
6036 8912 621866
6037 7810 561149
6039 7137 451522
6039 8542 377734
6039 9410 542680
6041 7769 505246
6042 6512 169506
6042 8755 128377
6043 6131 331454
6043 9006 357925
6045 7700 470635
6045 9537 757992
6046 8281 372496
6047 7575 495565
6048 7301 346786
6049 6708 353638
6049 7893 379848
6049 9324 200083
6052 6588 912920
6053 8643 184576
6054 7692 322448
6054 7902 384522
6054 9336 185357
6056 6258 573127
6056 6513 549997
6056 7035 495177
6056 8090 323853
6056 9717 954707
6057 6682 931880
6057 7930 249650
6058 7153 149109
6058 9382 194710
6059 8842 485222
6061 9280 820358
6061 9806 438568
6062 6491 72130
6062 9857 622455
6063 9193 506120
6065 7002 205917
6065 8844 348213
6067 7404 580259
6067 9254 552976
6067 9632 154977
6068 7011 446226
6068 7672 481463
6068 8451 240242
6069 8949 588433
6071 9533 789814
6072 6814 246291
6074 6564 395490
6075 6385 630516
6075 8794 812676
6076 8217 776856
6077 9750 715637
6078 6894 609531
6079 9258 891235
6079 9612 241034
6082 6624 440559
6082 9096 970082
6083 8750 90555
6083 9809 600181
6084 6644 347414
6084 7920 454012
6084 9512 763296
6085 9923 826769
6086 7938 532679
6087 6352 963139
6087 8047 50931
6087 9798 470616
6088 8413 134850
6088 9450 764427
6089 6291 32068
6089 9356 616478
6090 8427 440082
6090 9817 927132
6091 8560 264530
6092 7152 985378
6092 9821 280814
6093 8886 38702
6094 7320 782730
6094 8813 718648
6094 9544 532939
6095 6764 955099
6096 6545 501124
6096 6926 414737
6096 7587 122795
6096 9709 502304
6097 6327 481407
6098 6370 829146
6098 8974 761862
6098 9144 27549
6098 9462 322595
6100 6314 234959
6101 8329 675609
6104 9628 617750
6105 6368 462818
6105 8634 894915
6106 7036 472114
6106 9030 98929
6108 7163 735404
6108 8875 767677
6109 7446 340800
6110 6215 65314
6111 7136 827685
6111 9896 411923
6112 7034 677980
6114 6781 226268
6114 6942 998338
6114 7541 55212
6115 7289 610961
6116 6185 947278
6116 8890 325852
6117 7505 182008
6117 9869 592362
6119 7815 502787
6119 9610 126722
6120 6311 786918
6120 8019 768135
6120 8353 297234
6121 7192 814364
6122 7225 51259
6123 6502 154590
6123 7188 597760
6123 8078 718151
6123 8265 740646
6124 7059 647412
6125 7940 555264
6125 7967 272077
6125 9400 110336
6126 9545 504870
6126 9846 775037
6129 7150 234233
6129 7600 886218
6129 8522 625826
6130 7218 427579
6131 6273 849146
6131 7599 250058
6132 9266 531621
6132 9431 898842
6133 7966 453806
6135 8484 135863
6135 8710 562004
6136 6525 290973
6137 7676 962692
6137 7814 279134
6138 6769 116681
6138 8396 773602
6139 9115 655364
6139 9664 54364
6139 9762 928972
6140 7513 652103
6140 7833 331693
6141 9566 216406
6142 7688 573886
6143 6933 487829
6144 6945 767176
6144 7593 458838
6145 8568 465822
6146 9408 818648
6147 6429 369355
6147 6506 569844
6147 7863 510222
6147 9161 208829
6150 8713 52586
6151 9458 355058
6152 6357 48010
6152 8686 863268
6153 6270 649192
6153 7079 223718
6153 8113 996473
6154 9759 700867
6155 8714 984422
6156 7808 877820
6156 9682 335602
6157 6963 892788
6157 7618 592463
6157 8348 864256
6157 9172 481047
6159 6249 954984
6159 8458 393900
6159 9722 18410
6160 7763 989118
6161 8098 925454
6162 8062 498388
6162 9724 119016
6163 6780 984924
6163 8213 952297
6164 6521 217226
6164 9221 599164
6164 9697 31669
6165 7541 426202
6165 7917 197848
6167 7646 838712
6167 7774 717558
6167 9627 311009
6168 8915 978521
6168 9360 589112
6168 9482 627284
6169 7039 627705
6170 8128 398116
6170 8820 758803
6170 9943 624905
6171 7264 418398
6171 9087 410665
6171 9592 487354
6171 9665 171794
6172 9092 366238
6173 7522 421995
6173 9174 171562
6174 6796 378906
6174 9473 387702
6175 7893 517696
6175 9242 193803
6176 8580 873506
6177 6960 707321
6178 6548 160672
6178 6761 96517
6179 7237 790097
6179 9945 616010
6181 9508 202609
6181 9968 419247
6182 6846 390618
6182 7302 432279
6183 6877 143000
6183 7367 46713
6183 7593 713631
6183 8006 567489
6183 8796 657260
6184 9713 619371
6185 6907 432581
6185 9989 753599
6186 6664 483014
6186 8087 820727
6186 9623 472707
6187 6750 47625
6188 9353 903667
6189 7661 125353
6190 7287 878492
6190 8741 922165
6190 8890 10065
6191 6696 615971
6191 6994 245469
6191 8981 908172
6193 6667 994202
6194 6927 524050
6194 7462 268143
6194 7543 119512
6194 9089 915495
6194 9266 914546
6195 8293 263601
6197 8046 647203
6198 7839 13539
6198 7988 115910
6198 8300 392684
6198 8864 902318
6199 7427 220030
6199 8329 760800
6200 9060 57252
6201 8347 976433
6202 7515 812259
6202 8322 645704
6203 6477 960137
6203 7373 949282
6203 7723 600758
6204 6535 294161
6206 9179 605335
6207 7036 186670
6207 8510 833769
6208 7842 407578
6209 9775 799518
6211 7039 141700
6211 8720 283929
6212 6469 689155
6212 8521 848573
6212 8901 88650
6212 8981 840949
6213 7140 340518
6215 9587 176559
6215 9776 130318
6216 9271 294787
6216 9828 434901
6217 7184 959544
6217 8164 86997
6220 8827 778348
6221 9879 263600
6222 9364 855123
6223 7457 794140
