30000 100000
13972 20428 798080
13972 27078 163039
13972 27894 527360
13973 22727 285167
13974 26284 694492
13975 22116 588399
13975 25863 52126
13975 28014 118775
13976 22729 182568
13976 22870 353792
13976 23334 630396
13976 28842 445346
13977 19081 681655
13977 19201 498852
13977 25998 958580
13978 14914 394544
13978 16298 832013
13978 19401 632819
13979 14437 446271
13979 18876 688651
13979 21013 499155
13980 19757 664317
13980 21467 139086
13980 23462 809395
13980 25598 484457
13980 26051 166226
13980 26523 238727
13981 16044 108481
13982 15465 354933
13982 21046 729643
13982 26185 165364
13982 26196 530795
13982 27851 423643
13983 18793 16185
13983 24320 156220
13983 24702 752230
13984 15452 10203
13984 19276 389705
13984 20989 645534
13984 24190 142814
13984 24869 972607
13984 29867 891888
13985 23938 779214
13985 24397 223000
13985 27431 69359
13985 28238 230874
13985 29553 65200
13986 19080 148495
13986 22451 627644
13986 28661 352832
13987 15889 647766
13987 16256 734052
13987 22363 592348
13987 24998 897410
13987 27541 319503
13988 23038 289025
13988 24041 128455
13988 28743 606996
13989 16292 793540
13989 19759 268322
13989 27684 228990
13990 19190 613718
13990 19985 506241
13990 23883 383666
13991 14743 930655
13991 19537 466929
13991 22352 533319
13991 26054 720212
13992 16620 335809
13992 24295 183655
13992 25238 868281
13992 25275 769109
13992 25901 912333
13993 15794 410709
13993 17456 627791
13993 19218 534988
13993 20394 711302
13993 21700 987749
13993 21863 451938
13993 22084 438571
13993 23591 837768
13993 29630 592472
13994 15162 971606
13994 15427 635581
13994 28633 442997
13995 20338 450908
13995 23534 254747
13996 16559 532628
13996 18299 601190
13996 18360 224887
13996 19622 350251
13996 20477 999469
13996 26117 422729
13996 27308 944204
13996 28836 593054
13997 16588 98570
13997 26451 363658
13997 27419 304917
13998 18028 316941
13998 18596 407505
13998 24637 297424
13998 26533 503574
13998 27691 988083
13999 14125 903216
13999 19095 659804
13999 22127 773026
13999 29448 745238
14000 14586 553281
14000 28696 378432
14000 29208 60477
14001 15997 601719
14001 16284 584029
14001 21970 460537
14001 28243 881014
14002 16762 106602
14002 19055 568888
14002 26452 631676
14002 29494 122840
14003 14924 664009
14003 19235 776539
14003 28739 458756
14003 28948 688247
14004 17871 989092
14004 25878 367879
14004 29910 358937
14005 20817 227185
14005 22903 976362
14005 27334 10852
14006 15557 183268
14006 16439 316026
14006 25764 374618
14006 26628 843571
14007 16522 353191
14007 20327 588656
14008 22557 252655
14008 24845 532220
14008 29279 469462
14008 29715 82545
14009 14453 364283
14009 14530 845220
14009 16066 73708
14009 25567 13014
14009 29869 696494
14010 15143 886189
14010 16038 903989
14010 16344 987585
14010 19899 64731
14011 20927 401136
14011 26121 512214
14012 14451 18306
14012 14745 414999
14012 17742 748237
14012 18639 620629
14012 21450 402806
14012 26080 95174
14013 17214 745518
14013 22772 6327
14013 23445 111884
14014 16953 114671
14014 28569 143160
14014 28881 444519
14015 19564 768372
14015 20443 787913
14015 20561 222372
14015 21714 550560
14015 22828 254574
14015 26227 442841
14015 26832 365486
14015 28568 780812
14016 26424 63289
14016 27188 386935
14016 28394 432706
14017 19373 253551
14017 19603 89564
14017 21934 586576
14017 26934 819728
14018 16906 832139
14018 17987 687058
14018 29822 699584
14019 20592 600317
14019 26340 879091
14019 28632 358680
14020 15923 568527
14020 16437 475590
14020 17550 265241
14020 20805 504518
14020 23911 251542
14020 25616 263697
14020 27088 814380
14020 29900 971868
14021 19429 638087
14021 23655 218503
14021 25125 108522
14021 29191 291897
14022 14653 615905
14022 15466 785835
14022 16632 614820
14022 19543 178377
14023 17742 702218
14023 18738 9360
14023 22056 495796
14023 24887 500765
14025 15954 355263
14025 26560 308079
14025 26951 993001
14025 28272 64175
14026 16569 790582
14026 17903 745735
14026 21691 158412
14027 15805 271836
14027 23229 392658
14027 25388 618337
14027 25879 529341
14028 14099 87430
14028 18494 244045
14028 20788 235904
14028 22292 686139
14029 25392 53208
14029 26481 137263
14030 17123 255111
14031 14547 30595
14031 22389 669389
14032 17095 395459
14032 20172 408825
14032 25067 603502
14032 29420 48570
14033 15341 463149
14033 17827 340846
14033 25038 138061
14034 16223 3428
14034 24291 893380
14034 25995 550655
14035 18577 203120
14035 19368 664627
14035 21866 322034
14035 27362 68296
14036 16114 810949
14036 22655 860227
14037 19286 981852
14037 21411 141527
14037 22308 617687
14037 24341 844222
14037 26201 58218
14038 14304 143207
14038 15644 307909
14038 15717 315301
14038 29789 190665
14039 15479 163115
14039 16219 882645
14039 16871 357081
14039 21171 153797
14039 29370 940727
14040 15846 231269
14040 16217 98498
14040 16981 397730
14040 20833 458147
14040 23147 254868
14040 26786 431164
14041 14831 318028
14041 18786 179781
14041 19543 19854
14042 20223 406482
14042 22616 70377
14042 22748 143371
14042 24120 823937
14043 16731 936127
14044 16854 34247
14044 28024 36997
14045 27801 495053
14045 28605 494573
14045 29179 136332
14046 20266 262017
14046 23475 248102
14046 23827 355092
14046 24179 790699
14047 16725 796774
14047 21065 454920
14047 22823 729883
14047 24419 866324
14048 19802 215184
14048 27237 396056
14049 14980 712770
14049 24542 486979
14049 25037 158040
14049 27669 423319
14050 16339 722755
14050 17066 444966
14050 28371 685362
14051 19652 453560
14051 20245 356109
14051 20716 856154
14051 21349 768254
14051 24666 550997
14052 19851 330719
14052 22682 968877
14052 26468 444363
14052 28586 776663
14053 14397 198770
14053 18001 642130
14053 28964 701443
14054 14597 437658
14054 20221 874073
14054 22182 434239
14054 22537 355360
14054 25240 891132
14055 23485 439787
14055 23714 330770
14055 25345 124930
14056 16079 456797
14056 17483 182357
14056 19501 638415
14056 20674 528102
14056 23964 565270
14056 25497 888310
14057 17830 809195
14057 22953 386595
14057 24228 608503
14057 28313 495953
14058 17016 408599
14058 18117 742378
14058 19634 462056
14058 19801 884154
14058 20532 715186
14059 16253 934494
14059 18792 971940
14059 22322 646591
14060 23019 885176
14060 26425 994898
14061 17766 983874
14061 18333 22855
14061 22911 506738
14061 28492 150825
14062 15422 352941
14062 25792 843952
14063 18349 164508
14063 24982 883710
14063 27157 50824
14063 29877 828646
14064 16673 594734
14064 20774 207766
14065 14328 750214
14065 21186 963869
14066 19116 417471
14066 19206 185713
14066 20896 786800
14066 24801 860814
14067 23156 50034
14067 25441 556805
14068 15051 879617
14068 18215 420844
14068 19982 146189
14068 21779 910904
14068 26320 516169
14069 14338 106924
14069 16793 743532
14069 17543 160901
14069 18267 558732
14069 18761 398279
14069 18888 666164
14069 22021 585806
14070 17362 696675
14070 20364 559827
14070 21351 110453
14070 29191 357463
14071 19800 402582
14072 18566 897191
14072 20512 398492
14072 23707 289252
14072 23896 478453
14073 17419 732488
14073 21387 599913
14073 28053 291313
14074 22308 270295
14074 24711 302816
14075 15007 438031
14075 17763 370143
14075 25846 164091
14076 17446 202071
14076 29237 447565
14077 15464 999536
14077 15653 397388
14077 24039 724146
14077 28619 607939
14078 14155 897002
14078 24632 838082
14079 25048 880309
14079 25524 159141
14079 26061 543900
14079 29073 843880
14080 15595 406212
14080 22478 64454
14081 16733 452784
14082 15682 44240
14082 16840 430652
14082 22891 632195
14082 28154 80930
14082 29755 911547
14083 15660 724614
14083 16632 506615
14083 16706 825211
14083 26514 929655
14084 22836 656948
14084 25015 535297
14084 27406 37709
14084 29787 297346
14085 18479 452858
14085 27057 935596
14086 14642 765206
14086 21067 170418
14086 22327 118513
14086 29202 284047
14087 20734 334039
14087 22895 778466
14087 24684 103351
14087 25007 257062
14088 18603 604066
14088 21304 321502
14088 21399 222347
14088 22671 686401
14088 25111 197593
14088 25313 555998
14088 26772 577108
14089 15324 540573
14089 17625 158728
14089 19859 695055
14089 21209 732211
14089 22143 888733
14089 29324 977862
14090 15412 972770
14090 22201 109549
14090 28166 278147
14091 14371 767513
14091 15570 387698
14091 22864 405589
14091 29716 548269
14092 26412 981265
14093 14501 366193
14093 19555 362412
14093 21628 149277
14094 16811 988756
14094 18945 373607
14094 20270 264863
14094 21609 892931
14094 22517 39513
14094 25371 28742
14095 16602 882837
14095 18297 158430
14096 16431 796260
14096 21180 187545
14096 21320 906789
14096 23794 983482
14097 14936 374798
14097 24088 789579
14097 25513 429955
14098 21330 759285
14098 22717 176072
14098 25803 860123
14098 28290 890020
14099 15508 246480
14099 17808 4750
14099 25970 409287
14100 16073 500390
14100 20764 359659
14100 25282 680728
14101 27645 645473
14102 14596 80451
14102 15318 401756
14102 17354 236799
14102 17386 12817
14102 23938 268190
14102 26086 633394
14102 27151 922904
14102 27475 811079
14102 28582 353827
14103 14628 485137
14103 20359 975948
14104 18420 585575
14105 16754 414559
14105 22661 767199
14105 22759 778238
14105 25517 91436
14105 27013 224517
14105 28624 694911
14107 14202 668814
14107 18721 343346
14107 18722 180227
14107 20349 611126
14107 27123 712258
14107 27927 998984
14107 29822 683940
14108 14358 960008
14108 17498 590339
14108 22240 448124
14108 23316 577086
14109 18178 384371
14110 15774 238627
14110 18087 135363
14110 20903 720965
14110 24223 897118
14110 27453 503949
14111 17913 117362
14111 18675 870698
14111 26324 374597
14113 15390 119555
14113 19436 15660
14113 20775 90269
14113 22979 129530
14113 24298 136182
14113 24404 384384
14113 28552 246071
14114 22630 849863
14114 23158 529246
14115 26597 105261
14116 19626 600479
14116 28005 159916
14116 28894 274466
14117 18491 988458
14117 22066 730021
14117 24555 151485
14118 23473 263178
14118 25738 17548
14119 15144 418401
14119 17967 535421
14119 23571 893104
14119 25823 120937
14119 26796 32536
14119 28063 351574
14120 15865 166863
14120 19820 359809
14120 21554 176836
14121 16304 447527
14121 18638 348263
14121 19683 868801
14122 20571 71102
14122 26076 165190
14122 28519 690761
14123 17607 74989
14123 24248 96212
14124 14330 702167
14124 27344 531930
14125 20795 73793
14125 22268 420533
14125 25471 481614
14125 27152 237142
14125 27640 580561
14126 18414 832583
14126 25799 499760
14127 15194 440699
14127 17719 170048
14128 20099 85780
14128 21967 328948
14128 26770 238123
14129 15768 819655
14129 17609 495674
14130 15969 844720
14130 17220 261822
14130 22042 408406
14130 26554 241797
14130 27650 461359
14131 20777 858942
14131 21540 548640
14131 22229 457641
14132 17652 16012
14132 23668 67367
14132 25556 252604
14132 26335 632713
14132 27492 277359
14133 15000 809220
14133 22851 919457
14133 25984 566807
14133 27471 199878
14134 17384 183691
14134 19493 493238
14134 19741 43550
14134 22668 154751
14134 23456 187066
14135 15765 124607
14135 20374 215082
14135 22996 371908
14135 25599 45299
14135 29202 811728
14136 20885 269052
14137 16281 955373
14137 17938 511774
14137 24099 74422
14137 25437 599140
14138 14903 955663
14138 16269 690417
14138 19382 640318
14138 24809 406162
14138 28162 361782
14138 28541 350019
14138 28958 160182
14139 27310 31699
14140 14638 369907
14140 15979 81722
14140 28185 424708
14140 28732 536307
14141 19517 356183
14141 25165 718673
14141 27363 990218
14142 26717 487737
14142 28530 98458
14143 26694 756394
14144 15577 932099
14144 22942 770649
14144 29687 578529
14145 15605 529692
14145 21074 456209
14146 14427 968769
14146 22607 634664
14146 25584 85669
14146 27885 915495
14147 15473 683067
14147 18316 603494
14148 14749 213852
14148 20243 281686
14148 27153 346808
14149 14932 255653
14149 15642 690731
14149 17471 104660
14149 18798 946644
14150 14346 683222
14150 19723 409971
14150 20049 651804
14150 20860 30902
14150 24274 897039
14150 24871 106929
14150 26766 839053
14150 26770 852771
14150 27227 262458
14151 29225 265425
14153 20995 954154
14153 21034 252736
14153 22282 79682
14153 29831 743511
14154 19516 424219
14154 25350 493991
14155 14660 425715
14155 24799 318884
14155 25207 686021
14155 26888 977350
14155 29863 984128
14156 20958 611867
14156 21539 394501
14156 21875 287839
14156 24117 954470
14156 25820 245973
14156 29779 885758
14157 16903 921502
14157 18127 69845
14157 24438 141483
14158 17647 74479
14158 19287 803861
14158 25018 133122
14159 15490 351035
14159 17781 717530
14159 19262 953377
14159 26138 887492
14160 16512 842317
14160 21862 12459
14160 23249 380568
14160 25594 848000
14160 27412 479315
14160 28151 292965
14161 16378 809556
14161 17086 125440
14161 28169 566795
14161 28291 451119
14162 16784 197762
14162 22110 613865
14162 29583 700746
14163 14319 971648
14163 21490 850355
14163 26650 800897
14163 29485 893957
14164 19528 351822
14164 19715 500940
14164 21123 251007
14164 23147 160789
14164 28678 46429
14165 22333 93778
14165 25739 739862
14166 19897 241544
14166 20014 146181
14167 19346 582780
14167 19909 551848
14167 21727 972044
14167 29147 886136
14168 18306 700785
14168 26422 574191
14168 29227 891548
14169 14556 880602
14169 17255 36056
14169 23250 774367
14169 26602 643163
14170 15194 418578
14170 15875 868562
14170 25460 164442
14171 26943 432376
14171 27377 888265
14172 15473 86070
14172 16507 119874
14172 16640 32365
14172 17975 47436
14172 19952 704033
14172 20671 704862
14172 24222 766299
14172 29651 326011
14173 22223 183556
14173 25499 165467
14173 27968 931364
14174 15164 107507
14174 15432 744891
14174 16712 391603
14174 16750 362350
14174 24590 981605
14174 26486 509903
14174 28498 537530
14175 15317 402511
14175 16769 675749
14175 17894 123479
14175 20733 964938
14175 24031 283767
14175 24695 19967
14175 25967 707512
14175 28022 987232
14176 16474 544127
14176 20272 357324
14176 22133 973053
14176 25405 143454
14176 25757 279127
14177 17354 973337
14177 17551 322839
14177 20893 839708
14177 24820 675414
14177 26961 679423
14177 28845 245127
14178 18799 864624
14178 19030 119256
14178 20592 325134
14178 20703 477662
14178 20870 428007
14178 25694 650204
14179 18529 711430
14179 25090 713495
14180 14316 410577
14180 19486 547139
14180 20006 756809
14180 24304 230216
14181 14875 364238
14181 15536 643831
14181 16507 770428
14181 22726 945069
14182 20713 696894
14182 22005 590464
14182 29627 65987
14182 29951 257511
14183 15470 971681
14183 15813 139450
14183 18791 469390
14183 20264 410592
14183 22906 471046
14183 28194 447358
14183 28819 562506
14184 17376 888169
14184 18945 283506
14184 20290 173684
14184 23133 901183
14184 26626 349300
14185 14213 860002
14185 14768 325809
14185 24005 3351
14186 20327 802304
14186 21520 711796
14186 28908 108461
14187 19613 874600
14187 26440 790835
14187 26600 996345
14188 15015 634916
14188 19143 33293
14188 21453 483471
14188 22684 780371
14188 27031 73324
14188 27638 720412
14189 19123 390809
14189 26631 246045
14189 29715 95535
14190 20021 667294
14190 24495 396400
14190 27370 629793
14191 16035 131486
14191 17279 382511
14191 20022 987724
14191 22620 198667
14191 29228 31428
14191 29632 589015
14192 15088 595459
14192 16156 559679
14192 17131 273849
14192 27403 878907
14193 14489 765164
14193 16864 731481
14193 18980 32958
14194 15121 564530
14194 16884 338101
14194 20062 609616
14194 24494 462019
14195 26468 820272
14195 27867 958920
14195 28855 900194
14196 16314 431717
14196 16384 651803
14196 23291 455510
14197 23878 827468
14197 27795 383426
14198 17654 173600
14198 25243 386965
14198 28088 125675
14199 14565 785029
14199 17208 209852
14199 21167 320896
14199 22234 853885
14199 26380 894453
14199 27161 74512
14200 14515 565514
14200 16146 596996
